,0
2024-09-03,10000.0
2024-09-04,10000.0
2024-09-05,10000.0
2024-09-06,10000.0
2024-09-07,10000.0
2024-09-08,10000.0
2024-09-09,10000.0
2024-09-10,10000.0
2024-09-11,10000.0
2024-09-12,10000.0
2024-09-13,10000.0
2024-09-14,10000.0
2024-09-15,10000.0
2024-09-16,10000.0
2024-09-17,10000.0
2024-09-18,10000.0
2024-09-19,10000.0
2024-09-20,10000.0
2024-09-21,10000.0
2024-09-22,10000.0
2024-09-23,10000.0
2024-09-24,10000.0
2024-09-25,10000.0
2024-09-26,10000.0
2024-09-27,10000.0
2024-09-28,10000.0
2024-09-29,10000.0
2024-09-30,10000.0
2024-10-01,10000.0
2024-10-02,10000.0
2024-10-03,10000.0
2024-10-04,10144.850922462387
2024-10-05,10165.784172632686
2024-10-06,10223.613451848492
2024-10-07,10256.113183806612
2024-10-08,10231.884832227925
2024-10-09,10226.96230758921
2024-10-10,10151.480847107026
2024-10-11,10045.775889637964
2024-10-12,10147.772215126675
2024-10-13,10215.435289700792
2024-10-14,10252.658386876117
2024-10-15,10224.76458219587
2024-10-16,10227.964696833315
2024-10-17,10291.326794890827
2024-10-18,10253.587451736643
2024-10-19,10332.784975131979
2024-10-20,10473.362124182488
2024-10-21,10509.81271821463
2024-10-22,10437.088049328953
2024-10-23,10550.068731522366
2024-10-24,10506.872011243433
2024-10-25,10491.62455717986
2024-10-26,10645.28612965042
2024-10-27,10772.220536459638
2024-10-28,10877.243102919996
2024-10-29,10898.195037173571
2024-10-30,10953.77010231806
2024-10-31,11054.384050757526
2024-11-01,11240.51254694856
2024-11-02,11298.118894627987
2024-11-03,11388.30678635786
2024-11-04,11527.89679518335
2024-11-05,11532.284731797305
2024-11-06,11584.664300030943
2024-11-07,11763.551998401592
2024-11-08,11897.513505958199
2024-11-09,11904.80762467085
2024-11-10,12050.928672937614
2024-11-11,12083.300836102455
2024-11-12,12162.774258434114
2024-11-13,12294.44028075832
2024-11-14,12376.071233678816
2024-11-15,12559.224906687674
2024-11-16,12532.33597114361
2024-11-17,12517.40883719174
2024-11-18,12507.295373665753
2024-11-19,12578.58160621291
2024-11-20,12680.914093059027
2024-11-21,12616.044997618692
2024-11-22,12737.824204718656
