,0
2023-01-01,10000.0
2023-01-02,10000.0
2023-01-03,10000.0
2023-01-04,10000.0
2023-01-05,10000.0
2023-01-06,10000.0
2023-01-07,10000.0
2023-01-08,10000.0
2023-01-09,10000.0
2023-01-10,10000.0
2023-01-11,10000.0
2023-01-12,10000.0
2023-01-13,10000.0
2023-01-14,10000.0
2023-01-15,10000.0
2023-01-16,10000.0
2023-01-17,10000.0
2023-01-18,10000.0
2023-01-19,10000.0
2023-01-20,10000.0
2023-01-21,10000.0
2023-01-22,10000.0
2023-01-23,10000.0
2023-01-24,10000.0
2023-01-25,10000.0
2023-01-26,10000.0
2023-01-27,10000.0
2023-01-28,10000.0
2023-01-29,10000.0
2023-01-30,10000.0
2023-01-31,10000.0
2023-02-01,10000.0
2023-02-02,10000.0
2023-02-03,10000.0
2023-02-04,10000.0
2023-02-05,10000.0
2023-02-06,10000.0
2023-02-07,10000.0
2023-02-08,10000.0
2023-02-09,10000.0
2023-02-10,10000.0
2023-02-11,10000.0
2023-02-12,10000.0
2023-02-13,10000.0
2023-02-14,10000.0
2023-02-15,10000.0
2023-02-16,10000.0
2023-02-17,10000.0
2023-02-18,10000.0
2023-02-19,10000.0
2023-02-20,10000.0
2023-02-21,10042.135437990117
2023-02-22,10003.852920405923
2023-02-23,10081.098979584202
2023-02-24,10077.22577554796
2023-02-25,10114.33173688623
2023-02-26,10158.639413152814
2023-02-27,10208.474379204901
2023-02-28,10243.958699665465
2023-03-01,10306.203438855835
2023-03-02,10312.230061625265
2023-03-03,10263.1113873788
2023-03-04,10274.956079692769
2023-03-05,10346.561132813926
2023-03-06,10435.81256530235
2023-03-07,10478.475781250507
2023-03-08,10555.187762158877
2023-03-09,10690.374621627026
2023-03-10,10722.013090328875
2023-03-11,10841.47890523348
2023-03-12,10897.061550217513
2023-03-13,10970.739045007147
2023-03-14,11110.804657807998
2023-03-15,11149.506725092597
2023-03-16,11123.168656049902
2023-03-17,11065.147463221308
2023-03-18,11099.098550566243
2023-03-19,11331.249240318892
2023-03-20,11390.546619324348
2023-03-21,11378.220837029514
2023-03-22,11428.141401336485
2023-03-23,11520.001822114578
2023-03-24,11612.07516278989
2023-03-25,11839.128406874257
2023-03-26,11910.895587304107
2023-03-27,11964.084495468873
2023-03-28,11972.419812244372
2023-03-29,11971.328065267135
2023-03-30,11963.426229939972
2023-03-31,11988.482295498337
2023-04-01,12119.645242274335
2023-04-02,12176.858845796149
2023-04-03,12279.701911555678
2023-04-04,12289.1830745451
2023-04-05,12408.433578801354
2023-04-06,12424.035223155066
2023-04-07,12505.196417654564
2023-04-08,12641.31541434565
2023-04-09,12587.622290989433
2023-04-10,12678.243069744967
2023-04-11,12752.858091375103
2023-04-12,12887.125277375644
2023-04-13,13009.309335982362
2023-04-14,13025.8992685396
2023-04-15,12943.46129029442
2023-04-16,13016.955842490936
2023-04-17,13177.269463912744
2023-04-18,13206.429415447637
