signal_time,fill_time,symbol,side,qty,fill_price,commission,slip,slip_dir,strategy_id,exit_reason,is_maker
2023-03-05,2023-03-06,ETH-USDT,buy,0.43445553545783,2511.538448938551,1.0911517816565262,1.2551416536424544,positive,TrendBreakout,signal,False
2023-03-12,2023-03-13,BTC-USDT,buy,0.08896866307249128,14784.913526704417,1.315393990113284,7.388762382161128,positive,TrendBreakout,signal,False
2023-03-14,2023-03-15,SOL-USDT,buy,0.40638132412423794,2815.119767274288,1.1440120985932418,1.4068564554094394,positive,TrendBreakout,signal,False
2023-03-17,2023-03-18,BNB-USDT,buy,0.3928399830053521,2835.598840076306,1.1139366001455722,1.4170908746008526,positive,TrendBreakout,signal,False
2023-07-28,2023-07-29,SOL-USDT,sell,0.40638132412423794,5097.079508157001,2.0713579196913616,2.549814661409205,negative,Router,StateSwitch,False
2023-08-16,2023-08-17,SOL-USDT,buy,0.3809998200965407,5595.764655112675,2.131985326900511,2.7964840855135815,positive,TrendBreakout,signal,False
2023-11-09,2023-11-10,SOL-USDT,sell,0.3809998200965407,8218.947225463797,3.131417414284669,4.1115293774206085,negative,Router,StateSwitch,False
2023-11-19,2023-11-20,BTC-USDT,sell,0.08896866307249128,59350.746415694746,5.280356560958815,29.690218317005876,negative,TrendBreakout,Breakout Exit (Below Low10),False
2023-11-25,2023-11-26,SOL-USDT,buy,0.31782104464309124,9181.46298055019,2.9180621558303317,4.588437271639275,positive,TrendBreakout,signal,False
2023-11-26,2023-11-27,BTC-USDT,buy,0.04337814732299656,64811.20754966837,2.811390109270821,32.38940907029904,positive,TrendBreakout,signal,False
2023-12-15,2023-12-16,ETH-USDT,sell,0.43445553545783,11117.44806979071,4.830036854085542,5.5615047872889996,negative,Router,StateSwitch,False
2023-12-19,2023-12-20,SOL-USDT,sell,0.31782104464309124,10158.53620162202,3.2285965876441707,5.081809005313667,negative,Router,StateSwitch,False
2023-12-22,2023-12-23,ETH-USDT,buy,0.39415472054453865,11808.24634444811,4.654276038017015,5.90117258593109,positive,TrendBreakout,signal,False
2023-12-25,2023-12-26,SOL-USDT,buy,0.24871585301053623,10919.838422026141,2.71593692787146,5.457190615705218,positive,TrendBreakout,signal,False
2023-12-27,2023-12-28,BNB-USDT,sell,0.3928399830053521,13434.979675272863,5.277797187311443,6.720850262767816,negative,Router,StateSwitch,False
2024-01-03,2024-01-04,BNB-USDT,buy,0.2587192094188252,14071.304858316294,3.640516868434866,7.032136360977659,positive,TrendBreakout,signal,False
2024-01-06,2024-01-07,SOL-USDT,sell,0.24871585301053623,10528.159035370467,2.61852005511275,5.266712874122295,negative,Router,StateSwitch,False
2024-01-06,2024-01-07,BNB-USDT,sell,0.2587192094188252,13226.614759188315,3.4219793137845658,6.616615687437876,negative,Router,StateSwitch,False
2024-01-11,2024-01-12,BTC-USDT,sell,0.04337814732299656,79422.85085594845,3.445216125241715,39.731291073510974,negative,Router,StateSwitch,False
2024-01-19,2024-01-20,BTC-USDT,buy,0.028444066402515154,84735.64366217241,2.4102262749866945,42.34664850683279,positive,TrendBreakout,signal,False
2024-01-25,2024-01-26,BTC-USDT,sell,0.028444066402515154,79842.12079122814,2.2710345855033287,39.9410309110696,negative,Router,StateSwitch,False
2024-01-28,2024-01-29,ETH-USDT,sell,0.39415472054453865,13210.345158867813,5.206919904390442,6.608476817842828,negative,Router,StateSwitch,False
2024-02-03,2024-02-04,BNB-USDT,buy,0.1249719710151224,15648.629855280316,1.9556401167004709,7.82040472527752,positive,TrendBreakout,signal,False
2024-02-15,2024-02-16,BNB-USDT,sell,0.1249719710151224,15191.4440480764,1.8985047052540576,7.5995217849306655,negative,Router,StateSwitch,False
2024-04-12,2024-04-13,ETH-USDT,buy,0.2017948146506802,14943.732066672317,3.0155676425835662,7.468131967352483,positive,TrendBreakout,signal,False
2024-04-23,2024-04-24,ETH-USDT,sell,0.2017948146506802,14631.04619231537,2.9524692545238205,7.319182687501436,negative,TrendBreakout,Breakout Exit (Below Low10),False
2024-09-24,2024-09-25,BNB-USDT,short,0.13265071697050712,13333.641370211359,1.7687170875861515,6.670155762987172,negative,TrendBreakdown,signal,False
2024-10-07,2024-10-08,BTC-USDT,short,0.04304506885675702,73206.94069474589,3.1511978029978644,36.62178123799194,negative,TrendBreakdown,signal,False
2024-10-14,2024-10-15,BTC-USDT,cover,0.04304506885675702,77044.58384176504,3.316389416508965,38.50304040068218,positive,Router,StateSwitch,False
2024-10-16,2024-10-17,BNB-USDT,cover,0.13265071697050712,12660.626033984225,1.6794411207034754,6.3271494422709775,positive,Router,StateSwitch,False
2024-10-24,2024-10-25,BNB-USDT,short,0.21224694359331608,11684.257557644949,2.4799479547672445,5.845051304474711,negative,TrendBreakdown,signal,False
2024-10-25,2024-10-26,SOL-USDT,short,0.4394786871607506,7609.09208919786,3.344033801845929,3.8064492692335468,negative,TrendBreakdown,signal,False
2024-10-31,2024-11-01,BNB-USDT,cover,0.21224694359331608,12522.406626909447,2.6578425329942172,6.258074276316566,positive,Router,StateSwitch,False
2024-11-04,2024-11-05,SOL-USDT,cover,0.4394786871607506,7559.022712116077,3.3220293777390704,3.777622544785646,positive,Router,StateSwitch,False
2024-11-17,2024-11-18,BTC-USDT,buy,0.03370105605093836,94176.81956496037,3.173858274857838,47.064877343808284,positive,TrendBreakout,signal,False
2024-11-28,2024-11-29,BTC-USDT,sell,0.03370105605093836,84164.02740927017,2.836416605192526,42.10306523725371,negative,Router,StateSwitch,False
2025-01-22,2025-01-23,BTC-USDT,short,0.04728726340302521,72871.30552843114,3.445884619045251,36.4538797040676,negative,TrendBreakdown,signal,False
2025-02-23,2025-02-24,SOL-USDT,short,0.4040338309623893,5371.928794802361,2.170440970621169,2.687308051426894,negative,TrendBreakdown,signal,False
2025-03-28,2025-03-29,BNB-USDT,short,0.2785021065966557,8516.87824015613,2.3719685315106998,4.260569404780455,negative,TrendBreakdown,signal,False
2025-04-07,2025-04-08,ETH-USDT,short,0.33194900392791743,10351.422414354742,3.436144359682175,5.178300357356048,negative,TrendBreakdown,signal,False
