,0
2025-03-15,10000.0
2025-03-16,10000.0
2025-03-17,10000.0
2025-03-18,10000.0
2025-03-19,10000.0
2025-03-20,10000.0
2025-03-21,10000.0
2025-03-22,10000.0
2025-03-23,10000.0
2025-03-24,10000.0
2025-03-25,10000.0
2025-03-26,10000.0
2025-03-27,10000.0
2025-03-28,10000.0
2025-03-29,10000.0
2025-03-30,10000.0
2025-03-31,10000.0
2025-04-01,10000.0
2025-04-02,10000.0
2025-04-03,10000.0
2025-04-04,10000.0
2025-04-05,10000.0
2025-04-06,10000.0
2025-04-07,10000.0
2025-04-08,10000.0
2025-04-09,10000.0
2025-04-10,10000.0
2025-04-11,10000.0
2025-04-12,10000.0
2025-04-13,10000.0
2025-04-14,10000.0
2025-04-15,10226.113250931368
2025-04-16,10212.77580325648
2025-04-17,10239.12940259564
2025-04-18,10292.541904975276
2025-04-19,10271.0159752046
2025-04-20,10411.211441479769
2025-04-21,10350.905243550775
2025-04-22,10414.578697582427
2025-04-23,10470.314199232076
2025-04-24,10517.117074210591
2025-04-25,10572.37472534184
2025-04-26,10700.063507795003
2025-04-27,10780.307387441646
2025-04-28,10714.640026207955
2025-04-29,10762.240014233015
2025-04-30,10846.324475237667
2025-05-01,10918.05297671808
2025-05-02,10962.777243357303
2025-05-03,10911.859437804307
2025-05-04,10966.289504666815
2025-05-05,11020.954024546776
2025-05-06,11085.285222267024
2025-05-07,11125.577810222687
2025-05-08,11144.934323443065
2025-05-09,11238.43389162927
2025-05-10,11292.348616462203
2025-05-11,11271.307607256658
2025-05-12,11363.835852417998
2025-05-13,11496.791074766543
2025-05-14,11533.63349042154
2025-05-15,11579.792221509913
2025-05-16,11600.393705346038
2025-05-17,11476.658692632995
2025-05-18,11548.868187300963
2025-05-19,11688.231354738717
2025-05-20,11772.441203645667
2025-05-21,11964.062163801515
2025-05-22,12067.363002782686
2025-05-23,12108.373563356707
2025-05-24,12321.905456486758
2025-05-25,12453.998716331882
2025-05-26,12465.063602160342
2025-05-27,12567.195889467272
2025-05-28,12588.670951342832
2025-05-29,12650.709540966973
2025-05-30,12662.926044913715
2025-05-31,12704.246530887269
2025-06-01,12668.528416385223
2025-06-02,12656.669789177855
2025-06-03,12714.567433329985
2025-06-04,12833.943058344079
2025-06-05,12943.83994154586
2025-06-06,12989.721708519775
2025-06-07,13065.60231163509
2025-06-08,13150.62372295221
2025-06-09,13275.119552152806
2025-06-10,13393.319176424748
2025-06-11,13440.533944981484
2025-06-12,13521.274601644402
2025-06-13,13623.61745065521
2025-06-14,13710.36918287881
2025-06-15,13836.874621691122
2025-06-16,13906.344648967746
2025-06-17,13996.658417602366
2025-06-18,13988.733346661342
2025-06-19,14058.5235238942
2025-06-20,14213.638946920422
2025-06-21,14330.977331975999
2025-06-22,14508.825937845864
2025-06-23,14471.258189427874
2025-06-24,14591.238454281236
2025-06-25,14734.624039176835
2025-06-26,14686.138449186841
2025-06-27,14791.640053405199
2025-06-28,14822.78593255565
2025-06-29,15120.96469138056
2025-06-30,15132.991541470266
2025-07-01,15271.878788379146
2025-07-02,15364.961732519048
2025-07-03,15277.391370292222
2025-07-04,15289.47444115472
2025-07-05,15249.494674648033
2025-07-06,15561.936843725653
2025-07-07,15636.585538046655
2025-07-08,15554.249132727353
2025-07-09,15635.521963139743
2025-07-10,15591.48446893757
2025-07-11,15814.637100879743
2025-07-12,16048.692077180373
2025-07-13,16258.889791805483
2025-07-14,16316.062887999733
2025-07-15,16486.142452098113
2025-07-16,16303.634700201346
2025-07-17,16255.261543205615
2025-07-18,16283.678605171863
2025-07-19,16191.69479520288
2025-07-20,15999.091934737722
2025-07-21,16039.341499050042
2025-07-22,16011.01081267975
2025-07-23,15868.923395363787
2025-07-24,15702.741779130069
2025-07-25,15513.507168663287
2025-07-26,15409.528254398603
2025-07-27,15548.897934168035
2025-07-28,15418.224158831821
2025-07-29,15452.854321306517
2025-07-30,15836.1498055062
2025-07-31,15922.431480441204
2025-08-01,15705.924322695539
2025-08-02,15698.017995944669
2025-08-03,15690.43171216207
2025-08-04,15410.921341482775
2025-08-05,15483.47601516846
2025-08-06,15538.496684240905
2025-08-07,15520.058608336445
2025-08-08,15349.677879762134
