signal_time,fill_time,symbol,side,qty,fill_price,commission,slip,slip_dir,strategy_id,exit_reason,is_maker
2025-05-16,2025-05-17,SOL-USDT,buy,0.6494271488640491,2724.551002530056,0.8846986947538903,1.3615947039130716,positive,TrendBreakout,signal,False
2025-05-24,2025-05-25,ETH-USDT,buy,1.0147524988532453,2803.7008597135405,1.4225312267156538,1.4011498549293055,positive,TrendBreakout,signal,False
2025-05-25,2025-05-26,BTC-USDT,buy,0.1635985752998843,13412.806799284635,1.0971580415677837,6.703051873705466,positive,TrendBreakout,signal,False
2025-05-31,2025-06-01,BNB-USDT,buy,0.831621729065321,2734.201103930794,1.1369105248316183,1.3664173432937503,positive,TrendBreakout,signal,False
2025-07-05,2025-07-06,SOL-USDT,sell,0.6494271488640491,3589.851761103831,1.1656735970291232,1.7958237924481395,negative,Router,StateSwitch,False
2025-07-11,2025-07-12,SOL-USDT,buy,0.800890444986017,3852.612588570773,1.5427603052095886,1.9253436224741496,positive,TrendBreakout,signal,False
2025-07-18,2025-07-19,ETH-USDT,sell,1.0147524988532453,3704.0882242763573,1.8793663907786569,1.852970597436897,negative,Router,StateSwitch,False
2025-07-23,2025-07-24,BTC-USDT,sell,0.1635985752998843,16669.82954384995,1.3635801819328863,8.339084314082017,negative,TrendBreakout,Breakout Exit (Below Low10),False
2025-07-24,2025-07-25,SOL-USDT,sell,0.800890444986017,3633.05908669085,1.4548411543001638,1.8174382624766634,negative,Router,StateSwitch,False
2025-07-29,2025-07-30,BNB-USDT,sell,0.831621729065321,3548.5396644676603,1.4755213457107348,1.7751574109392998,negative,Router,StateSwitch,False
2025-10-21,2025-10-22,BTC-USDT,buy,0.1385221941343713,20568.87567785707,1.4246228948869328,10.27929818983362,positive,TrendBreakout,signal,False
2025-10-24,2025-10-25,BTC-USDT,sell,0.1385221941343713,19993.23628379908,1.3847534789393863,10.001618951375228,negative,TrendBreakout,Breakout Exit (Below Low10),False
2026-01-24,2026-01-25,SOL-USDT,short,1.3796273440486508,2566.6359797761297,1.7705005899591242,1.2839599698730013,negative,TrendBreakdown,signal,False
2026-02-03,2026-02-04,SOL-USDT,cover,1.3796273440486508,2557.5445891148133,1.764229224383234,1.278133227943435,positive,Router,StateSwitch,False
2026-02-16,2026-02-17,ETH-USDT,short,1.720776939024748,1918.021691848674,1.6502437479412149,0.959490591219947,negative,TrendBreakdown,signal,False
2026-02-17,2026-02-18,BTC-USDT,short,0.21349332224585296,13263.237036844735,1.4158062693651126,6.6349359864155755,negative,TrendBreakdown,signal,False
2026-02-17,2026-02-18,SOL-USDT,short,1.479159726594034,2458.890292705735,1.8185457465416697,1.2300601764410881,negative,TrendBreakdown,signal,False
2026-02-21,2026-02-22,BNB-USDT,short,1.2776977177204214,1756.2152888785931,1.1219561332129444,0.8785469178982457,negative,TrendBreakdown,signal,False
2026-02-23,2026-02-24,BNB-USDT,cover,1.2776977177204214,1641.2561780271205,1.048514636429897,0.8202179800235485,positive,Router,StateSwitch,False
2026-02-24,2026-02-25,BTC-USDT,cover,0.21349332224585296,12165.325360627065,1.2986078637210008,6.079622868879094,positive,Router,StateSwitch,False
2026-02-24,2026-02-25,SOL-USDT,cover,1.479159726594034,2544.383381361739,1.8817747133627167,1.271555912724507,positive,Router,StateSwitch,False
2026-03-05,2026-03-06,BTC-USDT,short,0.2441898692162334,11779.443086404732,1.4382103333546181,5.892667877140936,negative,TrendBreakdown,signal,False
