,0
2026-03-24,10000.0
2026-03-25,10000.0
2026-03-26,10000.0
2026-03-27,10000.0
2026-03-28,10000.0
2026-03-29,10000.0
2026-03-30,10000.0
2026-03-31,10000.0
2026-04-01,10000.0
2026-04-02,10000.0
2026-04-03,10000.0
2026-04-04,10000.0
2026-04-05,10000.0
2026-04-06,10000.0
2026-04-07,10000.0
2026-04-08,10000.0
2026-04-09,10000.0
2026-04-10,10000.0
2026-04-11,10000.0
2026-04-12,10000.0
2026-04-13,10000.0
2026-04-14,10000.0
2026-04-15,10000.0
2026-04-16,10000.0
2026-04-17,10000.0
2026-04-18,10000.0
2026-04-19,10000.0
2026-04-20,10000.0
2026-04-21,10000.0
2026-04-22,10000.0
2026-04-23,10000.0
2026-04-24,10123.245521700848
2026-04-25,10205.593581540516
2026-04-26,10320.573621382617
2026-04-27,10424.580516681986
2026-04-28,10426.288842069289
2026-04-29,10465.493217619138
2026-04-30,10371.392645780445
2026-05-01,10398.070881516356
2026-05-02,10415.947471885056
2026-05-03,10500.896224574788
2026-05-04,10469.002814290812
2026-05-05,10507.294945197882
2026-05-06,10510.92826391909
2026-05-07,10467.991550473733
2026-05-08,10340.061044664732
2026-05-09,10264.819386960635
2026-05-10,10274.994937162905
2026-05-11,10264.974413308217
2026-05-12,10126.028586753955
2026-05-13,10236.188083143597
2026-05-14,10103.392308619568
2026-05-15,10124.089281663142
2026-05-16,10325.5197505772
2026-05-17,10475.947236842761
2026-05-18,10774.770631948262
2026-05-19,10602.369305468172
2026-05-20,10439.352680125367
2026-05-21,10291.626398531975
2026-05-22,10549.30555805056
2026-05-23,10568.482177035154
2026-05-24,10543.02603294976
2026-05-25,10457.265783936242
2026-05-26,10217.279141070383
2026-05-27,10557.07724521795
2026-05-28,10715.875708454101
2026-05-29,10719.900190837692
2026-05-30,10906.933609452475
2026-05-31,10999.236519011973
2026-06-01,10953.414822996143
2026-06-02,10907.240272358938
2026-06-03,11129.271845238763
2026-06-04,11338.733653219131
2026-06-05,11673.574075549426
2026-06-06,11564.606311868172
2026-06-07,11601.622738897344
2026-06-08,11498.048898064044
2026-06-09,11449.326616636274
2026-06-10,11466.225937783043
2026-06-11,11369.642360148553
2026-06-12,11152.535084589588
2026-06-13,11255.483881413644
2026-06-14,11311.61277976647
2026-06-15,11175.696641940012
2026-06-16,10969.165047421033
2026-06-17,10739.74076861849
2026-06-18,10826.431293984737
2026-06-19,10804.987568466857
2026-06-20,10605.53659075983
2026-06-21,10491.91088957377
2026-06-22,10420.963880040272
2026-06-23,10576.301914271682
2026-06-24,10447.98359697034
2026-06-25,10254.5019693202
2026-06-26,10154.668434803074
2026-06-27,9973.700069635575
2026-06-28,9749.322669903206
2026-06-29,9715.77946536955
2026-06-30,9650.977657025493
2026-07-01,9636.382055252887
2026-07-02,9622.43439356614
2026-07-03,9625.915684759775
2026-07-04,9534.07421466322
2026-07-05,9351.705383063285
2026-07-06,9476.92207881897
2026-07-07,9462.507887557618
2026-07-08,9551.391979189963
2026-07-09,9514.494824036208
2026-07-10,9499.44874273677
2026-07-11,9436.572766687326
2026-07-12,9216.086566005255
2026-07-13,9130.84110591162
2026-07-14,9087.175520513076
2026-07-15,9175.31747838397
2026-07-16,9067.853388016592
2026-07-17,9050.286973298296
2026-07-18,8985.616786279164
2026-07-19,8965.114818980195
2026-07-20,8823.640647172428
2026-07-21,8901.889867646918
2026-07-22,8993.911076791015
